PheWAS_Category	Ethnicity	Description	Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error	Category
testResults	White	Cancer record format	f.40019.0.0	f.21001.0.0	169/916	0.5029365751885829	0.3140967370477804	0.2564212383193213	0.2461808978901173	Cancer register
testResults	White	Hospital episode type	f.41231.0.0	f.21001.0.0	660/916	0.465112462133522	0.3426790370746269	0.0011901730177257	0.0012505379547317	Summary Administration
testResults	White	Treatment speciality of consultant (recoded)	f.41246.0.1	f.21001.0.0	550/916	0.4411760431175635	0.3620961914312064	-17.14994131125959	18.74335754099019	Summary Administration
testResults	White	Methods of admission to hospital (polymorphic)	f.41212.0.0	f.90012.0.0	201/916	0.4323276266179716	0.3695492909861905	-0.0347183297668479	0.0362063920021293	Summary Administration
testResults	White	Methods of admission to hospital (recoded)	f.41249.0.0	f.21001.0.0	750/916	0.4043234891056246	0.3941635955378009	3.311145613075598	3.8768917376777416	Summary Administration
testResults	White	Intended management of patient (polymorphic)	f.41206.0.2	f.21001.0.0	195/916	0.3621881064300445	0.4343220650485712	-0.0378332035534525	0.0467716110072094	Summary Administration
testResults	White	Destinations on discharge from hospital (polymorphic)	f.41211.0.0	f.21001.0.0	747/916	0.3530536695039016	0.4435538267836136	0.0691925959767979	0.0901042278263868	Summary Administration
testResults	White	Methods of admission to hospital (polymorphic)	f.41212.0.1	f.21001.0.0	527/916	0.3312952678041685	0.4663422161163405	-0.149383620254228	0.2044131314609547	Summary Administration
testResults	White	Intended management of patient (recoded)	f.41244.0.1	f.21001.0.0	426/916	0.3310887394931412	0.4665640374349277	5.3165789983462455	7.266838204164946	Summary Administration
testResults	White	Patient classification on admission (polymorphic)	f.41209.0.0	f.90012.0.0	201/916	0.328483871425211	0.4693708652145475	-0.027584342239092	0.0360662876206301	Summary Administration
testResults	White	Intended management of patient (recoded)	f.41244.0.0	f.21001.0.0	690/916	0.3126792073133878	0.486766624295976	1.927417725906167	2.76515908095254	Summary Administration
testResults	White	Sources of admission to hospital (recoded)	f.41251.0.0	f.21001.0.0	755/916	0.2732473419896173	0.5330312338893715	-0.0011924974864996	0.0019093293422889	Summary Administration
testResults	White	Main speciality of consultant (polymorphic)	f.41207.0.3	f.21001.0.0	220/916	0.2507154223724738	0.5614157311625247	-3.826094239495151	6.519605625928622	Summary Administration
testResults	White	Patient classification on admission (recoded)	f.41247.0.0	f.21001.0.0	744/916	0.2327341664936092	0.5851481462259589	3.8160341035355465	6.97814495784114	Summary Administration
testResults	White	Intended management of patient (recoded)	f.41244.0.0	f.90012.0.0	201/916	0.2311597803784633	0.5872732503007718	-3.3078596199514165	5.458215179687106	Summary Administration
testResults	White	Sources of admission to hospital (polymorphic)	f.41233.0.0	f.21001.0.0	749/916	0.2210876039099844	0.6010524836777487	0.0546445024191007	0.1043274089012938	Summary Administration
testResults	White	Destinations on discharge from hospital (polymorphic)	f.41211.0.0	f.90012.0.0	201/916	0.204966678203984	0.623782694166286	0.0372035721349002	0.0701151197477198	Summary Administration
testResults	White	Spells in hospital	f.41235.0.0	f.21001.0.0	606/916	0.1547275669538836	0.700281144800581	0.0335533573327074	0.086991296020934	Summary Administration
testResults	White	Patient classification on admission (polymorphic)	f.41209.0.0	f.21001.0.0	744/916	0.1429102430442197	0.71959768406898	0.0034250721376683	0.0095263680122586	Summary Administration
testResults	White	Destinations on discharge from hospital (polymorphic)	f.41211.0.1	f.21001.0.0	182/916	0.1401310563674732	0.7242173811485945	-1.6782471421305134	4.6242734577240885	Summary Administration
testResults	White	Methods of discharge from hospital (recoded)	f.41250.0.0	f.21001.0.0	750/916	0.1274076805322462	0.7457483814712841	0.000920560444855	0.0028349362168483	Summary Administration
testResults	White	Methods of admission to hospital (recoded)	f.41249.0.0	f.90012.0.0	201/916	0.112010474950952	0.7726619486774204	-1.679684215982144	5.620276956015636	Summary Administration
testResults	White	Inpatient record format	f.41253.0.0	f.21001.0.0	756/916	0.1028602229069754	0.789114052045067	-0.0596294700537869	0.2226200405426429	Summary Administration
testResults	White	Administrative and legal statuses	f.41232.0.0	f.21001.0.0	278/916	0.0973475555329987	0.7991944227527904	-0.0107382907920895	0.0419008116170558	Summary Administration
testResults	White	Spells in hospital	f.41235.0.0	f.90012.0.0	201/916	0.0905532274954938	0.8117957484714265	0.0613090379364505	0.235944609966009	Summary Administration
testResults	White	Methods of admission to hospital (recoded)	f.41249.0.3	f.21001.0.0	160/916	0.0905194643243513	0.8118588620162064	-14.815418952826493	60.44071487225495	Summary Administration
testResults	White	Main speciality of consultant (polymorphic)	f.41207.0.4	f.21001.0.0	131/916	0.0769026456118529	0.8377170493996828	4.70724718837568	18.06433581550081	Summary Administration
testResults	White	Treatment speciality of consultant (recoded)	f.41246.0.0	f.90012.0.0	201/916	0.0723970210985041	0.846453254048091	-1.7571417542581926	8.744256382263668	Summary Administration
testResults	White	Carer support indicators	f.41214.0.0	f.21001.0.0	654/916	0.0642758710447861	0.8624305435756425	0.1515123067831754	0.8729671685794251	Summary Psychiatric
testResults	White	Reported occurrences of cancer	f.40009.0.0	f.21001.0.0	171/916	0.0639052668489747	0.8631668107948347	0.0136587142253323	0.0774196920257386	Cancer register
testResults	White	Destinations on discharge from hospital (recoded)	f.41248.0.0	f.21001.0.0	745/916	0.0564337060279552	0.8781451235341994	0.0003549204099034	0.0023118170424748	Summary Administration
testResults	White	Carer support indicators	f.41214.0.1	f.21001.0.0	179/916	0.0551615148454969	0.8807212703776707	-0.3932420362676899	2.581542379742418	Summary Psychiatric
testResults	White	Methods of admission to hospital (recoded)	f.41249.0.2	f.21001.0.0	307/916	0.051024981805346	0.8891499700509257	3.3580277818107884	23.946863195615173	Summary Administration
testResults	White	Main speciality of consultant (recoded)	f.41245.0.0	f.90012.0.0	201/916	0.0463974490210012	0.8986747737094414	-2.418668715666133	17.472929289804686	Summary Administration
testResults	White	Sources of admission to hospital (recoded)	f.41251.0.0	f.90012.0.0	201/916	0.0460267710992434	0.8994421357487787	-3.406996906818449e-14	2.621200377420277e-13	Summary Administration
testResults	White	Methods of discharge from hospital (recoded)	f.41250.0.0	f.90012.0.0	201/916	0.0436381928906088	0.9044026102316838	-1.532107773982716e-14	1.2466242851119178e-13	Summary Administration
testResults	White	Patient classification on admission (recoded)	f.41247.0.0	f.90012.0.0	201/916	0.0411689250686836	0.9095594176351198	1.583027124545074	13.251093341997862	Summary Administration
testResults	White	Intended management of patient (polymorphic)	f.41206.0.0	f.21001.0.0	688/916	0.0330287721070759	0.9267684227290812	0.0021137151823241	0.0229647590529561	Summary Administration
testResults	White	Main speciality of consultant (recoded)	f.41245.0.1	f.21001.0.0	500/916	0.0315695916832838	0.929887496924044	0.3898705649439282	4.42141957814757	Summary Administration
testResults	White	Methods of admission to hospital (polymorphic)	f.41212.0.0	f.21001.0.0	756/916	0.0223479085918371	0.9498435794231642	0.0031475059412342	0.0499675643606862	Summary Administration
testResults	White	Main speciality of consultant (recoded)	f.41245.0.3	f.21001.0.0	217/916	0.0178234482105232	0.959790731642652	-0.4801562440466451	9.3922156714524	Summary Administration
testResults	White	Methods of discharge from hospital (recoded)	f.41250.0.1	f.21001.0.0	169/916	0.017697997018089	0.96006801880368	-7.681941567992858	149.6376723166118	Summary Administration
testResults	White	Destinations on discharge from hospital (recoded)	f.41248.0.1	f.21001.0.0	176/916	0.0168510336472472	0.9619421753780186	13.895140750259715	283.2215217176463	Summary Administration
testResults	White	Destinations on discharge from hospital (recoded)	f.41248.0.0	f.90012.0.0	201/916	0.0164228219337549	0.962891112249026	5.773159728050814e-15	1.19735921165466e-13	Summary Administration
testResults	White	Hospital episode type	f.41231.0.0	f.90012.0.0	201/916	-0.0	1.0	0.0	1.133660772367966e-15	Summary Administration
