Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error
f.41207.0.4	f.21001.0.0	131/916	0.07690264561185298	0.8377170493996828	4.70724718837568	18.064335815500815
f.41246.0.0	f.90012.0.0	201/916	0.07239702109850411	0.846453254048091	-1.7571417542581926	8.744256382263668
f.41214.0.0	f.21001.0.0	654/916	0.06427587104478615	0.8624305435756425	0.1515123067831754	0.8729671685794251
f.40009.0.0	f.21001.0.0	171/916	0.06390526684897473	0.8631668107948347	0.013658714225332366	0.07741969202573869
f.41248.0.0	f.21001.0.0	745/916	0.05643370602795523	0.8781451235341994	0.00035492040990346	0.0023118170424748607
f.41214.0.1	f.21001.0.0	179/916	0.0551615148454969	0.8807212703776707	-0.39324203626768994	2.5815423797424186
f.41249.0.2	f.21001.0.0	307/916	0.05102498180534608	0.8891499700509257	3.3580277818107884	23.946863195615173
f.41245.0.0	f.90012.0.0	201/916	0.046397449021001215	0.8986747737094414	-2.418668715666133	17.472929289804686
f.41251.0.0	f.90012.0.0	201/916	0.046026771099243434	0.8994421357487787	-3.406996906818449e-14	2.621200377420277e-13
f.41250.0.0	f.90012.0.0	201/916	0.04363819289060881	0.9044026102316838	-1.532107773982716e-14	1.2466242851119175e-13
f.41247.0.0	f.90012.0.0	201/916	0.041168925068683665	0.9095594176351198	1.583027124545074	13.251093341997862
f.41206.0.0	f.21001.0.0	688/916	0.033028772107075915	0.9267684227290813	0.002113715182324132	0.022964759052956134
f.41245.0.1	f.21001.0.0	500/916	0.031569591683283806	0.9298874969240439	0.38987056494392824	4.42141957814757
f.41212.0.0	f.21001.0.0	756/916	0.022347908591837114	0.9498435794231642	0.003147505941234287	0.04996756436068622
f.41245.0.3	f.21001.0.0	217/916	0.017823448210523233	0.959790731642652	-0.48015624404664514	9.3922156714524
f.41250.0.1	f.21001.0.0	169/916	0.017697997018089034	0.9600680188036799	-7.681941567992858	149.6376723166118
f.41248.0.1	f.21001.0.0	176/916	0.016851033647247226	0.9619421753780186	13.895140750259717	283.2215217176463
f.41248.0.0	f.90012.0.0	201/916	0.016422821933754946	0.9628911122490259	5.773159728050814e-15	1.19735921165466e-13
f.41231.0.0	f.90012.0.0	201/916	-0.0	1.0	0.0	1.133660772367966e-15
