Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error
f.23120.0.0	f.90012.0.0	201/916	0.5570242184088006	0.27731654549150253	0.012758896033344807	0.011388940277668333
f.23126.0.0	f.90012.0.0	201/916	0.5521817585362292	0.28042597689642645	-0.01886818319124776	0.01695524708197643
f.23122.0.0	f.90012.0.0	201/916	0.5413173603627047	0.2875296526100438	-0.016335716341093896	0.014904947065148057
f.23106.0.0	f.21001.0.0	905/916	0.5324627911467635	0.29345209128159233	1.318074047122751	1.251785078084698
f.4079.0.1	f.90012.0.0	201/916	0.5249460930198431	0.29857532037553297	-0.24425448438540162	0.2277870512572201
f.23112.0.0	f.21001.0.0	903/916	0.49181393103512067	0.322244912046057	0.026772132251507416	0.026989306378298293
f.3062.0.2	f.21001.0.0	620/916	0.48840402681809997	0.3247850073133257	0.01808831340382376	0.018307499309976754
f.23124.0.0	f.21001.0.0	903/916	0.46701560934418895	0.34118064874016074	0.007377105670424493	0.007734553891849457
f.23100.0.0	f.21001.0.0	904/916	0.4649268801563903	0.3428255013873752	0.12654442975982497	0.13313087933953807
f.23106.0.0	f.90012.0.0	201/916	0.44573772853071186	0.3583127577033486	-1.2409293647108952	1.3181646280024526
f.78.0.0	f.21001.0.0	529/916	0.4410566168321476	0.3621957776595427	-0.021752655487862763	0.023783294702217864
f.23125.0.0	f.90012.0.0	201/916	0.4408748895693413	0.36234736747488194	0.011311683327348684	0.012102805391114172
f.50.0.0	f.90012.0.0	201/916	0.43079546956067394	0.37085533451528085	-0.19959778383367843	0.21776569394583228
f.21021.0.0	f.21001.0.0	293/916	0.42529092864115975	0.3755857196489687	-0.10983764844276694	0.12273301754608075
f.23118.0.0	f.90012.0.0	201/916	0.4120342353156318	0.38722711871022597	-0.03638100973395659	0.04110913834674261
f.23122.0.0	f.21001.0.0	904/916	0.4105516586760466	0.3885512776148973	0.009879749181488406	0.011436701511028725
f.23129.0.0	f.21001.0.0	903/916	0.4055201704326231	0.39307898826894316	0.07829661323671344	0.09150707648044513
f.3064.0.1	f.21001.0.0	833/916	0.39947141496549426	0.39859200656637583	-1.6565673906471923	1.9584538108601184
f.21.0.0	f.90012.0.0	201/916	0.3858116773437572	0.41132804618331487	0.0042136261265253334	0.005015934835445243
f.23110.0.0	f.21001.0.0	905/916	0.36305272758470175	0.4334582491348513	-0.6208413132517014	0.7912434522306637
f.23111.0.0	f.90012.0.0	201/916	0.3591888934286048	0.43733184927513324	-0.12089165224632448	0.1519835855814699
f.23119.0.0	f.21001.0.0	903/916	0.34837454274149643	0.4483585513216136	-0.11698859307166613	0.15404637906060317
f.23120.0.0	f.21001.0.0	903/916	0.34725114629977144	0.4495198288152854	0.0072832763445423955	0.009614972809253658
f.102.0.0	f.90012.0.0	201/916	0.3452293643142109	0.45161736831582944	0.13642531279971548	0.17579823107081258
f.47.0.0	f.21001.0.0	913/916	0.34409290532489756	0.4528007053212425	-0.1192871921915742	0.15862780681086616
f.23113.0.0	f.21001.0.0	905/916	0.3302503235846001	0.46746562047784024	-0.021381362253099084	0.029378205476885078
f.23101.0.0	f.90012.0.0	201/916	0.30587579626714306	0.49445207495078947	0.14394210878242006	0.20661776391451503
f.3063.0.1	f.90012.0.0	201/916	0.30441529217373753	0.49611768421464963	0.01682836648805406	0.023906863916809695
f.4080.0.0	f.21001.0.0	860/916	0.2988422291064297	0.5025251141461048	0.1881479539638373	0.28014332209557835
f.23127.0.0	f.21001.0.0	902/916	0.2768664650277687	0.5286077607978029	0.07021037535581298	0.11125670474583685
f.23114.0.0	f.21001.0.0	903/916	0.2574576715467564	0.5527672807076798	0.01592945418869216	0.026795732869187204
f.3063.0.0	f.21001.0.0	832/916	0.2572575059715803	0.5530221089112394	0.0067641592591689195	0.011384187073990616
f.23126.0.0	f.21001.0.0	904/916	0.25285326251051676	0.5586589200453518	-0.006486569542497617	0.011075457224686551
f.21.0.0	f.21001.0.0	914/916	0.2078519534769864	0.6196522721649508	-0.002340823248626345	0.00470991334067528
f.23118.0.0	f.21001.0.0	903/916	0.18480322011269998	0.6534265547458855	-0.01198157342195174	0.02665020608682347
f.4081.0.1	f.21001.0.0	914/916	0.18244823204473856	0.6569794238365754	0.001583106105032337	0.003560352376729175
f.46.0.0	f.21001.0.0	913/916	0.1733043979196185	0.6709584119106538	-0.07417248072176534	0.1743747514018925
f.23116.0.0	f.90012.0.0	201/916	0.16838316489197214	0.6786046560538401	0.016123247946590688	0.038313432027300254
f.3064.0.1	f.90012.0.0	201/916	0.15710134258253913	0.6964639753344852	-0.7793337176621261	1.964128824172843
f.3062.0.0	f.90012.0.0	201/916	0.1483179984594241	0.7106929405623447	-0.007113636585646888	0.018727414224716774
f.46.0.0	f.90012.0.0	201/916	0.14536324020038804	0.715544684392369	0.09330650662781523	0.252244871921477
f.23121.0.0	f.21001.0.0	903/916	0.14455735498242822	0.7168736955993188	-0.004480451873518964	0.012340159803596991
f.23102.0.0	f.90012.0.0	201/916	0.14321357411669755	0.7190952597071174	0.04319324811043876	0.11831670979506893
f.23099.0.0	f.21001.0.0	905/916	0.1384462926413744	0.7270323026597083	0.045228799752669344	0.12941065438954757
f.3064.0.0	f.90012.0.0	201/916	0.13356691249519934	0.7352467060280782	-1.003872436017378	2.917326654507502
f.23101.0.0	f.21001.0.0	904/916	0.13345485194390516	0.7354364454453239	-0.05312287570913373	0.15702642284492213
f.23114.0.0	f.90012.0.0	201/916	0.1324498533058874	0.7371402858238505	-0.00954807027821624	0.02803291735177724
f.23107.0.0	f.21001.0.0	904/916	0.12601482925666163	0.7481439542318564	-0.16281505450979758	0.5064761734864383
f.102.0.1	f.90012.0.0	201/916	0.125075443060547	0.7497639534738089	0.082214889747807	0.25190472176640255
f.23129.0.0	f.90012.0.0	201/916	0.1248218860749749	0.7502018208716794	0.034965924576545404	0.10824414520735515
f.23121.0.0	f.90012.0.0	201/916	0.12455053758065143	0.7506706956804317	0.00456681625879285	0.014165087405697505
f.23099.0.0	f.90012.0.0	201/916	0.12143528100184255	0.7560747229557501	-0.038399333683763415	0.12174255707786813
f.3064.0.2	f.21001.0.0	624/916	0.11751999669764644	0.7629217623084799	0.7691809044827693	2.5450493991136343
f.3063.0.1	f.21001.0.0	831/916	0.10310485530171318	0.7886696795990332	0.003212638511075095	0.011970448929842888
f.3064.0.0	f.21001.0.0	831/916	0.1022880753321907	0.790154330568064	0.542217402050575	2.034945980682174
f.4079.0.0	f.90012.0.0	201/916	0.10206339369352478	0.7905632215588059	0.07086655989042054	0.26289531900287766
f.23123.0.0	f.21001.0.0	903/916	0.10145528344145818	0.7916709637846056	0.03898803839246734	0.14743500287761152
f.23119.0.0	f.90012.0.0	201/916	0.10140436145101345	0.7917637944017256	0.06167430590969786	0.23032809373674026
f.50.0.0	f.21001.0.0	914/916	0.09800473039687685	0.7979859954443966	0.03413352388207342	0.13320797603987514
f.23115.0.0	f.21001.0.0	903/916	0.09690975161355798	0.8000004815066053	0.04140804195615613	0.16325616226402628
f.23108.0.0	f.90012.0.0	201/916	0.09399612200679719	0.8053856327849496	-0.16892255211936202	0.6755741620014152
f.23115.0.0	f.90012.0.0	201/916	0.09344443787292682	0.8064093639676377	0.05279884229514274	0.2123005035411547
f.4080.0.1	f.21001.0.0	846/916	0.09189587296728902	0.8092899123636197	0.07702638939511533	0.31876949200213006
f.23127.0.0	f.90012.0.0	201/916	0.07223730140359702	0.8467646098779005	0.021239273051991303	0.10841623687469386
f.4081.0.0	f.90012.0.0	201/916	0.06913752180013936	0.8528300178150621	-0.0017689574425787755	0.009406762901096629
f.23109.0.0	f.90012.0.0	201/916	0.06287011327885512	0.8652266479409287	0.17585936822295278	1.0205843513621373
f.3062.0.0	f.21001.0.0	834/916	0.05436353188511665	0.8823410161095524	-0.002142172283137131	0.014456730684161834
f.23117.0.0	f.21001.0.0	904/916	0.052363477236779345	0.8864138287335541	-0.003859565339303019	0.026990108139166708
f.4079.0.1	f.21001.0.0	848/916	0.052067839854174014	0.887017442849047	-0.02153451337255726	0.15138973394266558
f.23125.0.0	f.21001.0.0	903/916	0.049487115263584534	0.8923040922531789	-0.0015174587552424868	0.011195875266221378
f.23111.0.0	f.21001.0.0	905/916	0.041476347345187924	0.9089157993174649	-0.019563102365988072	0.17081029456297436
f.23112.0.0	f.90012.0.0	201/916	0.038781243526084114	0.914573801225862	0.0031497270967724353	0.028952750477538536
f.20015.0.0	f.90012.0.0	201/916	0.037424110648442706	0.91743623574174	0.009900739771682487	0.09417721401340705
f.47.0.0	f.90012.0.0	201/916	0.03467688077034406	0.9232580844889207	-0.019536173293088765	0.20012884727327845
f.21002.0.0	f.90012.0.0	201/916	0.02710398399530769	0.9394983376692165	0.018581329075783803	0.2415946347999342
f.3062.0.1	f.21001.0.0	834/916	0.02589361364424057	0.9421203534863138	0.0010646402612024264	0.014646141353205128
f.4081.0.0	f.21001.0.0	914/916	0.024871737647603902	0.9443397316623717	-0.00031334883958597775	0.004483423898415135
f.49.0.0	f.21001.0.0	914/916	0.02374610326139998	0.9467905111762056	0.009369949414259615	0.1402503074780882
f.23113.0.0	f.90012.0.0	201/916	0.02190650424131778	0.950809463730718	-0.002238158437567004	0.03577846212600102
f.4079.0.0	f.21001.0.0	860/916	0.01588841251343042	0.964076701365659	0.007405288887099959	0.16423789357531254
f.3063.0.0	f.90012.0.0	201/916	0.015406868664980143	0.9651462583046146	0.0006829461291315633	0.015386653084567591
f.23102.0.0	f.21001.0.0	903/916	0.015144789903721964	0.965728859931922	-0.005371569275499971	0.12488556520703128
f.4194.0.0	f.21001.0.0	290/916	0.015052560978426086	0.965933968669737	0.015174390984097397	0.3536580730623635
f.23100.0.0	f.90012.0.0	201/916	0.004745530423154297	0.9891324950657889	0.002079440944074737	0.15056133475383096
f.4125.0.0	f.21001.0.0	276/916	0.0004065472395785849	0.9990643284004657	-5.167107042111825e-05	0.04371913836971518
