PheWAS_Category	Ethnicity	Description	Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error	Category
testResults	White	Arm predicted mass (right)	f.23122.0.0	f.21001.0.0	904/916	0.4105516586760466	0.3885512776148973	0.0098797491814884	0.0114367015110287	Body composition by impedance
testResults	White	Trunk fat-free mass	f.23129.0.0	f.21001.0.0	903/916	0.4055201704326231	0.3930789882689431	0.0782966132367134	0.0915070764804451	Body composition by impedance
testResults	White	Peak expiratory flow (PEF)	f.3064.0.1	f.21001.0.0	833/916	0.3994714149654942	0.3985920065663758	-1.6565673906471925	1.9584538108601184	Spirometry
testResults	White	Weight method	f.21.0.0	f.90012.0.0	201/916	0.3858116773437572	0.4113280461833148	0.0042136261265253	0.0050159348354452	Body size measures
testResults	White	Impedance of arm (left)	f.23110.0.0	f.21001.0.0	905/916	0.3630527275847017	0.4334582491348513	-0.6208413132517014	0.7912434522306637	Body composition by impedance
testResults	White	Leg fat percentage (right)	f.23111.0.0	f.90012.0.0	201/916	0.3591888934286048	0.4373318492751332	-0.1208916522463244	0.1519835855814699	Body composition by impedance
testResults	White	Arm fat percentage (right)	f.23119.0.0	f.21001.0.0	903/916	0.3483745427414964	0.4483585513216136	-0.1169885930716661	0.1540463790606031	Body composition by impedance
testResults	White	Arm fat mass (right)	f.23120.0.0	f.21001.0.0	903/916	0.3472511462997714	0.4495198288152854	0.0072832763445423	0.0096149728092536	Body composition by impedance
testResults	White	Pulse rate, automated reading	f.102.0.0	f.90012.0.0	201/916	0.3452293643142109	0.4516173683158294	0.1364253127997154	0.1757982310708125	Blood pressure
testResults	White	Hand grip strength (right)	f.47.0.0	f.21001.0.0	913/916	0.3440929053248975	0.4528007053212425	-0.1192871921915742	0.1586278068108661	Hand grip strength
testResults	White	Leg fat-free mass (right)	f.23113.0.0	f.21001.0.0	905/916	0.3302503235846001	0.4674656204778402	-0.021381362253099	0.029378205476885	Body composition by impedance
testResults	White	Whole body fat-free mass	f.23101.0.0	f.90012.0.0	201/916	0.305875796267143	0.4944520749507894	0.14394210878242	0.206617763914515	Body composition by impedance
testResults	White	Forced expiratory volume in 1-second (FEV1)	f.3063.0.1	f.90012.0.0	201/916	0.3044152921737375	0.4961176842146496	0.016828366488054	0.0239068639168096	Spirometry
testResults	White	Systolic blood pressure, automated reading	f.4080.0.0	f.21001.0.0	860/916	0.2988422291064297	0.5025251141461048	0.1881479539638373	0.2801433220955783	Blood pressure
testResults	White	Trunk fat percentage	f.23127.0.0	f.21001.0.0	902/916	0.2768664650277687	0.5286077607978029	0.0702103753558129	0.1112567047458368	Body composition by impedance
testResults	White	Leg predicted mass (right)	f.23114.0.0	f.21001.0.0	903/916	0.2574576715467564	0.5527672807076798	0.0159294541886921	0.0267957328691872	Body composition by impedance
testResults	White	Forced expiratory volume in 1-second (FEV1)	f.3063.0.0	f.21001.0.0	832/916	0.2572575059715803	0.5530221089112394	0.0067641592591689	0.0113841870739906	Spirometry
testResults	White	Arm predicted mass (left)	f.23126.0.0	f.21001.0.0	904/916	0.2528532625105167	0.5586589200453518	-0.0064865695424976	0.0110754572246865	Body composition by impedance
testResults	White	Weight method	f.21.0.0	f.21001.0.0	914/916	0.2078519534769864	0.6196522721649508	-0.0023408232486263	0.0047099133406752	Body size measures
testResults	White	Leg predicted mass (left)	f.23118.0.0	f.21001.0.0	903/916	0.1848032201126999	0.6534265547458855	-0.0119815734219517	0.0266502060868234	Body composition by impedance
testResults	White	Method of measuring blood pressure	f.4081.0.1	f.21001.0.0	914/916	0.1824482320447385	0.6569794238365754	0.0015831061050323	0.0035603523767291	Blood pressure
testResults	White	Hand grip strength (left)	f.46.0.0	f.21001.0.0	913/916	0.1733043979196185	0.6709584119106538	-0.0741724807217653	0.1743747514018925	Hand grip strength
testResults	White	Leg fat mass (left)	f.23116.0.0	f.90012.0.0	201/916	0.1683831648919721	0.6786046560538401	0.0161232479465906	0.0383134320273002	Body composition by impedance
testResults	White	Peak expiratory flow (PEF)	f.3064.0.1	f.90012.0.0	201/916	0.1571013425825391	0.6964639753344852	-0.7793337176621261	1.964128824172843	Spirometry
testResults	White	Forced vital capacity (FVC)	f.3062.0.0	f.90012.0.0	201/916	0.1483179984594241	0.7106929405623447	-0.0071136365856468	0.0187274142247167	Spirometry
testResults	White	Hand grip strength (left)	f.46.0.0	f.90012.0.0	201/916	0.145363240200388	0.715544684392369	0.0933065066278152	0.252244871921477	Hand grip strength
testResults	White	Arm fat-free mass (right)	f.23121.0.0	f.21001.0.0	903/916	0.1445573549824282	0.7168736955993188	-0.0044804518735189	0.0123401598035969	Body composition by impedance
testResults	White	Whole body water mass	f.23102.0.0	f.90012.0.0	201/916	0.1432135741166975	0.7190952597071174	0.0431932481104387	0.1183167097950689	Body composition by impedance
testResults	White	Body fat percentage	f.23099.0.0	f.21001.0.0	905/916	0.1384462926413744	0.7270323026597083	0.0452287997526693	0.1294106543895475	Body composition by impedance
testResults	White	Peak expiratory flow (PEF)	f.3064.0.0	f.90012.0.0	201/916	0.1335669124951993	0.7352467060280782	-1.003872436017378	2.917326654507502	Spirometry
testResults	White	Whole body fat-free mass	f.23101.0.0	f.21001.0.0	904/916	0.1334548519439051	0.7354364454453239	-0.0531228757091337	0.1570264228449221	Body composition by impedance
testResults	White	Leg predicted mass (right)	f.23114.0.0	f.90012.0.0	201/916	0.1324498533058874	0.7371402858238505	-0.0095480702782162	0.0280329173517772	Body composition by impedance
testResults	White	Impedance of leg (right)	f.23107.0.0	f.21001.0.0	904/916	0.1260148292566616	0.7481439542318564	-0.1628150545097975	0.5064761734864383	Body composition by impedance
testResults	White	Pulse rate, automated reading	f.102.0.1	f.90012.0.0	201/916	0.125075443060547	0.7497639534738089	0.082214889747807	0.2519047217664025	Blood pressure
testResults	White	Trunk fat-free mass	f.23129.0.0	f.90012.0.0	201/916	0.1248218860749749	0.7502018208716794	0.0349659245765454	0.1082441452073551	Body composition by impedance
testResults	White	Arm fat-free mass (right)	f.23121.0.0	f.90012.0.0	201/916	0.1245505375806514	0.7506706956804317	0.0045668162587928	0.0141650874056975	Body composition by impedance
testResults	White	Body fat percentage	f.23099.0.0	f.90012.0.0	201/916	0.1214352810018425	0.7560747229557501	-0.0383993336837634	0.1217425570778681	Body composition by impedance
testResults	White	Peak expiratory flow (PEF)	f.3064.0.2	f.21001.0.0	624/916	0.1175199966976464	0.7629217623084799	0.7691809044827693	2.5450493991136343	Spirometry
testResults	White	Forced expiratory volume in 1-second (FEV1)	f.3063.0.1	f.21001.0.0	831/916	0.1031048553017131	0.7886696795990332	0.003212638511075	0.0119704489298428	Spirometry
testResults	White	Peak expiratory flow (PEF)	f.3064.0.0	f.21001.0.0	831/916	0.1022880753321907	0.790154330568064	0.542217402050575	2.034945980682174	Spirometry
testResults	White	Diastolic blood pressure, automated reading	f.4079.0.0	f.90012.0.0	201/916	0.1020633936935247	0.7905632215588059	0.0708665598904205	0.2628953190028776	Blood pressure
testResults	White	Arm fat percentage (left)	f.23123.0.0	f.21001.0.0	903/916	0.1014552834414581	0.7916709637846056	0.0389880383924673	0.1474350028776115	Body composition by impedance
testResults	White	Arm fat percentage (right)	f.23119.0.0	f.90012.0.0	201/916	0.1014043614510134	0.7917637944017256	0.0616743059096978	0.2303280937367402	Body composition by impedance
testResults	White	Standing height	f.50.0.0	f.21001.0.0	914/916	0.0980047303968768	0.7979859954443966	0.0341335238820734	0.1332079760398751	Body size measures
testResults	White	Leg fat percentage (left)	f.23115.0.0	f.21001.0.0	903/916	0.0969097516135579	0.8000004815066053	0.0414080419561561	0.1632561622640262	Body composition by impedance
testResults	White	Impedance of leg (left)	f.23108.0.0	f.90012.0.0	201/916	0.0939961220067971	0.8053856327849496	-0.168922552119362	0.6755741620014152	Body composition by impedance
testResults	White	Leg fat percentage (left)	f.23115.0.0	f.90012.0.0	201/916	0.0934444378729268	0.8064093639676377	0.0527988422951427	0.2123005035411547	Body composition by impedance
testResults	White	Systolic blood pressure, automated reading	f.4080.0.1	f.21001.0.0	846/916	0.091895872967289	0.8092899123636197	0.0770263893951153	0.31876949200213	Blood pressure
testResults	White	Trunk fat percentage	f.23127.0.0	f.90012.0.0	201/916	0.072237301403597	0.8467646098779005	0.0212392730519913	0.1084162368746938	Body composition by impedance
testResults	White	Method of measuring blood pressure	f.4081.0.0	f.90012.0.0	201/916	0.0691375218001393	0.8528300178150621	-0.0017689574425787	0.0094067629010966	Blood pressure
testResults	White	Impedance of arm (right)	f.23109.0.0	f.90012.0.0	201/916	0.0628701132788551	0.8652266479409287	0.1758593682229527	1.020584351362137	Body composition by impedance
testResults	White	Forced vital capacity (FVC)	f.3062.0.0	f.21001.0.0	834/916	0.0543635318851166	0.8823410161095524	-0.0021421722831371	0.0144567306841618	Spirometry
testResults	White	Leg fat-free mass (left)	f.23117.0.0	f.21001.0.0	904/916	0.0523634772367793	0.8864138287335541	-0.003859565339303	0.0269901081391667	Body composition by impedance
testResults	White	Diastolic blood pressure, automated reading	f.4079.0.1	f.21001.0.0	848/916	0.052067839854174	0.887017442849047	-0.0215345133725572	0.1513897339426655	Blood pressure
testResults	White	Arm fat-free mass (left)	f.23125.0.0	f.21001.0.0	903/916	0.0494871152635845	0.8923040922531789	-0.0015174587552424	0.0111958752662213	Body composition by impedance
testResults	White	Leg fat percentage (right)	f.23111.0.0	f.21001.0.0	905/916	0.0414763473451879	0.9089157993174648	-0.019563102365988	0.1708102945629743	Body composition by impedance
testResults	White	Leg fat mass (right)	f.23112.0.0	f.90012.0.0	201/916	0.0387812435260841	0.914573801225862	0.0031497270967724	0.0289527504775385	Body composition by impedance
testResults	White	Sitting height	f.20015.0.0	f.90012.0.0	201/916	0.0374241106484427	0.91743623574174	0.0099007397716824	0.094177214013407	Body size measures
testResults	White	Hand grip strength (right)	f.47.0.0	f.90012.0.0	201/916	0.034676880770344	0.9232580844889208	-0.0195361732930887	0.2001288472732784	Hand grip strength
testResults	White	Weight	f.21002.0.0	f.90012.0.0	201/916	0.0271039839953076	0.9394983376692164	0.0185813290757838	0.2415946347999342	Body size measures
testResults	White	Forced vital capacity (FVC)	f.3062.0.1	f.21001.0.0	834/916	0.0258936136442405	0.9421203534863138	0.0010646402612024	0.0146461413532051	Spirometry
testResults	White	Method of measuring blood pressure	f.4081.0.0	f.21001.0.0	914/916	0.0248717376476039	0.9443397316623716	-0.0003133488395859	0.0044834238984151	Blood pressure
testResults	White	Hip circumference	f.49.0.0	f.21001.0.0	914/916	0.0237461032613999	0.9467905111762056	0.0093699494142596	0.1402503074780882	Body size measures
testResults	White	Leg fat-free mass (right)	f.23113.0.0	f.90012.0.0	201/916	0.0219065042413177	0.950809463730718	-0.002238158437567	0.035778462126001	Body composition by impedance
testResults	White	Diastolic blood pressure, automated reading	f.4079.0.0	f.21001.0.0	860/916	0.0158884125134304	0.964076701365659	0.0074052888870999	0.1642378935753125	Blood pressure
testResults	White	Forced expiratory volume in 1-second (FEV1)	f.3063.0.0	f.90012.0.0	201/916	0.0154068686649801	0.9651462583046146	0.0006829461291315	0.0153866530845675	Spirometry
testResults	White	Whole body water mass	f.23102.0.0	f.21001.0.0	903/916	0.0151447899037219	0.965728859931922	-0.0053715692754999	0.1248855652070312	Body composition by impedance
testResults	White	Pulse rate	f.4194.0.0	f.21001.0.0	290/916	0.015052560978426	0.965933968669737	0.0151743909840973	0.3536580730623635	Arterial stiffness
testResults	White	Whole body fat mass	f.23100.0.0	f.90012.0.0	201/916	0.0047455304231542	0.9891324950657888	0.0020794409440747	0.1505613347538309	Body composition by impedance
testResults	White	Heel bone mineral density (BMD) T-score, automated (right)	f.4125.0.0	f.21001.0.0	276/916	0.0004065472395785	0.9990643284004656	-5.167107042111825e-05	0.0437191383697151	Bone-densitometry of heel
